n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s27,0.017037524930589337,0.013015786888376008,0.028011899610516876,0.79,0.27,3.1506849315068495,1,1,0.5124794648740031,2.512479464874003
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s28,0.014997946873972868,0.012698021315139493,0.017870621500685257,0.42,0.09,4.0054945054945055,1,1,0.34402625250566427,2.3440262525056643
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s29,0.04369859605460335,0.04006778269443227,0.06975828496728219,0.91,0.54,3.3152173913043477,0.9710998393819247,1,0.7178814932268833,2.688981332608808
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s30,0.010323978458691414,0.008640726193435321,0.014651151266928066,0.3,0.07,4.989247311827957,1,1,0.3032233862387046,2.3032233862387046
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s31,0.025782012016962792,0.01839830774898143,0.040482024971526843,0.71,0.28,5.118055555555555,1,1,0.49130249680226495,2.491302496802265
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s32,0.023578853734683478,0.017009961237637268,0.05071859247902125,0.92,0.58,3.0952380952380953,1,1,0.7384628427128427,2.738462842712843
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s33,0.007044847996533895,0.012538633061337404,0.011722842181381666,0.09,0.01,5.46969696969697,1,1,0.23324971169693054,2.2332497116969305
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s34,0.020518899844424163,0.01578946942436574,0.036051062259078226,0.89,0.35,3.476923076923077,1,1,0.5876614341588209,2.5876614341588207
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s35,0.023008415620788293,0.01416363005198308,0.03533565330045758,0.74,0.23,4.922077922077922,1,1,0.43944960721267845,2.4394496072126786
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s36,0.01909476699377932,0.01546226749777785,0.030014364113374666,0.82,0.34,3.5984848484848486,1,1,0.5513416763375929,2.551341676337593
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s37,0.0272500527366766,0.014200012060315443,0.04545719247353577,0.77,0.27,5.287671232876712,1,1,0.47998879835611447,2.4799887983561146
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s38,0.030287034277198616,0.02441206620135547,0.049624566836423,0.97,0.5,2.75,1,1,0.7080388779184835,2.7080388779184834
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s39,0.038240201813158105,0.03157503628870938,0.062471804838315347,0.97,0.54,2.7065217391304346,1,1,0.7346485068603713,2.7346485068603714
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s40,0.009078429299252339,0.006831792360785357,0.013547878615597433,0.25,0.02,4.892857142857143,1,1,0.25870342872355256,2.2587034287235523
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s41,0.030410158145243647,0.016807991597837604,0.055922166364762944,0.88,0.27,4.410958904109589,1,1,0.5062635463232088,2.5062635463232086
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s42,0.02405056738453112,0.013766535445188039,0.036089861744617195,0.7,0.16,4.779761904761905,1,1,0.40004434835318903,2.4000443483531892
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s43,0.015645962414408826,0.008926324909815589,0.02171125511917419,0.63,0.1,3.6222222222222222,1,1,0.36782273076081123,2.3678227307608113
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s44,0.013438974529379168,0.007464387894449694,0.01860894854089165,0.38,0.12,3.9829545454545454,1,1,0.35092855794016786,2.350928557940168
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s45,0.022363980525053034,0.014184076508650176,0.04656273190093243,0.93,0.4,3.591666666666667,1,1,0.6267698816190196,2.6267698816190195
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s46,0.01973665088117514,0.011722307152669,0.03332478545741495,0.77,0.18,4.304878048780488,1,1,0.4180148160507226,2.4180148160507224
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s47,0.03462969860563639,0.028950963336451672,0.06258778281191994,0.97,0.6,3.325,1,1,0.7560347222222222,2.756034722222222
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s48,0.011997499966347485,0.007021943461670341,0.014509924794957565,0.3,0.09,3.21978021978022,1,1,0.3716397091041054,2.3716397091041053
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s49,0.01750492813006266,0.011059085098464013,0.02434489498017161,0.74,0.22,3.7243589743589745,1,1,0.4484015954568052,2.4484015954568052
50,rowSums(X),rowMeans(exp(X)),3,10,100,weighted_squared,s50,0.015227864286850547,0.01364851568707018,0.02349503470228904,0.45,0.18,4.646341463414634,1,1,0.390452811460686,2.390452811460686
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s1,0.007823792370272111,0.007756371201495249,0.007826952543530687,0.3,0,18.435,1,1,0.08989721776974141,2.0898972177697415
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s2,0.00791507454558854,0.00804351045039185,0.007924581665547489,0.25,0.03,10.355670103092784,1,1,0.18685276613151777,2.186852766131518
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s3,0.0077139876413359785,0.007695302439197599,0.007716903860984573,0.15,0,16.265,1,1,0.0939899152753308,2.0939899152753307
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s4,0.007704685739324071,0.007720884579803872,0.007721437488681462,0.4,0.04,16.333333333333332,1,1,0.1755493696007853,2.1755493696007853
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s5,0.007907887613360474,0.007840330433673472,0.007913936470444749,0.58,0.04,21.927083333333332,1,1,0.15351266784382647,2.1535126678438266
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s6,0.007732789690792866,0.008178585941602924,0.007752691528230825,0.26,0.14,25.86046511627907,1,1,0.20808135842493333,2.2080813584249332
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s7,0.007896246023969882,0.007834807938219904,0.007903068249180582,0.64,0.01,21.28787878787879,1,1,0.08451230959423836,2.0845123095942384
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s8,0.007843572192648368,0.007949223270486668,0.007846379401264671,0.1,0.01,18.47979797979798,1,1,0.09084451527633397,2.090844515276334
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s9,0.007690287983885447,0.007923990641573392,0.007696819339020194,0.33,0.07,14.75268817204301,1,1,0.18227697816951383,2.1822769781695137
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s10,0.007922215069794639,0.008022538694407671,0.00793101900725229,0.31,0.02,13.785714285714286,1,1,0.15205760094953405,2.1520576009495342
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s11,0.007888276822481432,0.0077615640474232705,0.007891754281646896,0.15,0,18.465,1,1,0.09961080915050835,2.0996108091505086
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s12,0.007701768947580019,0.0076346653004820434,0.007717189123579888,0.25,0.13,21.586206896551722,1,1,0.2222254594516526,2.2222254594516526
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s13,0.007837016322369295,0.007856021474541765,0.007852465977089097,0.27,0.08,20.54891304347826,1,1,0.17255596096442852,2.1725559609644285
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s14,0.007686130088431319,0.007664054892392661,0.007688951830549643,0.23,0.06,14.595744680851064,1,1,0.16492453538876994,2.16492453538877
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s15,0.007931646523457575,0.008263395495708634,0.00794611846492752,0.23,0.03,13.943298969072165,1,1,0.15772602839485736,2.1577260283948574
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s16,0.00788512672133489,0.007862573998830301,0.00789249042893201,0.64,0.04,18.010416666666668,1,1,0.13352487840620977,2.13352487840621
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s17,0.007882708673567246,0.007974440897853376,0.007891228567733425,0.37,0.24,40.13815789473684,1,1,0.2730060797272524,2.2730060797272524
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s18,0.007957471025681052,0.007942718992441629,0.007969915522432652,0.63,0.02,21.107142857142858,1,1,0.09217912969365785,2.092179129693658
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s19,0.0078736050080388,0.007954379915989204,0.007884315693520738,0.27,0.06,16.872340425531913,1,1,0.1673391591017273,2.1673391591017275
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s20,0.007848975148211472,0.00790740135508474,0.007857414429636268,0.56,0.27,38.21232876712329,1,1,0.30792566958856554,2.3079256695885655
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s21,0.007805967673156735,0.007765836562264922,0.007822771346729335,0.49,0.09,21.46153846153846,1,1,0.21220004614122182,2.2122000461412217
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s22,0.007744969086302761,0.007755815139634149,0.007748773173574683,0.15,0.01,16.69191919191919,1,1,0.09508973373724193,2.095089733737242
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s23,0.007783500962491905,0.007833112764167711,0.007787662564633054,0.25,0.02,15.954081632653061,1,1,0.11595289556095399,2.115952895560954
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s24,0.007698401903540832,0.00786140746004197,0.007705744289279907,0.24,0.06,9.414893617021276,1,1,0.20240695778699314,2.202406957786993
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s25,0.007824662521130957,0.007987105963142468,0.007844992965509022,0.32,0.19,28.944444444444443,1,1,0.2446058039508811,2.244605803950881
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s26,0.007806166837993772,0.007930451012226981,0.007814886023679376,0.42,0.01,13.853535353535353,1,1,0.11373549302053974,2.1137354930205396
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s27,0.007701289962719215,0.007668960695038017,0.007709329773245939,0.22,0.01,16.252525252525253,1,1,0.0936736125591132,2.093673612559113
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s28,0.00786289443275417,0.007806021743568292,0.007868674154568406,0.31,0.02,18.433673469387756,1,1,0.09779179109617345,2.0977917910961734
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s29,0.00758964890940952,0.007569367397737165,0.007598664749042837,0.2,0.11,24.915730337078653,1,1,0.1832184771308919,2.183218477130892
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s30,0.0077606601539329445,0.007699741911175724,0.007763942302012196,0.12,0,18.23,1,1,0.07741343009767337,2.0774134300976734
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s31,0.007898147756766893,0.007892879254728112,0.007905992491960516,0.39,0.04,17.739583333333332,1,1,0.13059605173232128,2.1305960517323212
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s32,0.007741726507026031,0.007921173646388125,0.0077523864627883,0.4,0.07,21.021505376344088,1,1,0.18487888886819345,2.1848788888681936
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s33,0.007835273768152493,0.007852749593883617,0.007838296702658568,0.07,0.01,19.383838383838384,1,1,0.08484811392244557,2.0848481139224457
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s34,0.00789940021881203,0.007982511948117759,0.007918580526444886,0.43,0.01,15.252525252525253,1,1,0.12230317917511527,2.1223031791751152
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s35,0.00782926427013419,0.008075749580132581,0.007847209716043056,0.34,0.03,16.932989690721648,1,1,0.14627003609491152,2.1462700360949114
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s36,0.007749541166890821,0.006411830245103828,0.007782942443410313,0.14,0.14,36.26744186046512,1,1,0.1687523782853447,2.168752378285345
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s37,0.00793325139633644,0.00786247079585756,0.007939257239615777,0.29,0.01,21.742424242424242,1,1,0.07213484448182711,2.0721348444818273
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s38,0.007765812374985801,0.007819663501050402,0.0077791230361619204,0.37,0.01,13.626262626262626,1,1,0.14950915177595003,2.14950915177595
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s39,0.007783702170334138,0.007811368614984202,0.00778860166220445,0.46,0.03,16.47938144329897,1,1,0.14804097393747187,2.148040973937472
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s40,0.007548664794706998,0.0075045468312932686,0.007560050878944708,0.2,0.09,15.972527472527473,1,1,0.1989599430957762,2.198959943095776
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s41,0.007638123482807532,0.007778287673619432,0.0076501497415598745,0.24,0.06,10.72872340425532,1,1,0.21053994870989196,2.210539948709892
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s42,0.00782233611124653,0.007854302419429604,0.007826369377571777,0.32,0.08,15.76086956521739,1,1,0.17247767880014633,2.1724776788001465
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s43,0.007826984905160077,0.007870587465715204,0.007831951684124622,0.33,0,13.545,1,1,0.1081433506170601,2.10814335061706
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s44,0.007597084253894183,0.00761987774230977,0.007603603470679559,0.22,0.1,12.327777777777778,1,1,0.21937733988162475,2.2193773398816248
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s45,0.00785522927456476,0.007916570405286278,0.00787243047040621,0.45,0.02,14.928571428571429,1,1,0.13727924150429924,2.137279241504299
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s46,0.0076309050309065875,0.007595685137184273,0.007648886060943207,0.43,0.02,13.76530612244898,1,1,0.1288014722942336,2.1288014722942337
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s47,0.008100538938670212,0.008924724624328336,0.008140558199868635,0.32,0.13,25.844827586206897,1,1,0.21618323184822363,2.2161832318482237
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s48,0.007847444094847103,0.007861162624631882,0.007849750717704112,0.07,0,19.17,1,1,0.08680907043049867,2.0868090704304985
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s49,0.007804539948813103,0.007816125535688303,0.007814528376131497,0.35,0.02,13.229591836734693,1,1,0.15848500996920192,2.158485009969202
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,uniform,s50,0.00774800232363235,0.0078533248812875725,0.00775293283803216,0.2,0.04,13.041666666666666,1,1,0.15538448977588298,2.155384489775883
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s1,0.011191614452341434,0.01683233580540157,0.020465121155185232,0.35,0.11,3.3202247191011236,1,1,0.3957202129356861,2.3957202129356863
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s2,0.03172678597593438,0.06399655091062448,0.12099435155131177,0.38,0.2,3.23125,1,1,0.4574764913449124,2.4574764913449125
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s3,0.005902364086971316,0.01486568163688293,0.012289685744078691,0.22,0.11,3.949438202247191,1,1,0.3641984938865744,2.3641984938865743
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s4,0.06965664301448352,0.1221557844524165,0.3128126950687608,0.45,0.31,3.971014492753623,0.9933255440391264,1,0.5332061673620497,2.526531711401176
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s5,0.06793447429294615,0.0938532722568438,0.2018663777565434,0.47,0.4,2.566666666666667,1,1,0.6165727570204284,2.6165727570204282
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s6,0.08916490894400057,0.14224152778486476,0.2642921055492285,0.4,0.5,3.32,1,1,0.6697424043665462,2.6697424043665463
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s7,0.02728464877866873,0.03671176012795329,0.05221228917834118,0.47,0.34,3.2954545454545454,1,1,0.5644172256639378,2.564417225663938
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s8,0.0038799416800402954,0.009495911401086118,0.005717980499402468,0.13,0.05,3.4263157894736844,1,1,0.3461459908340713,2.346145990834071
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s9,0.051949158216974343,0.09453858381306696,0.1711826843012919,0.38,0.31,3.0434782608695654,1,1,0.5472549754167402,2.54725497541674
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s10,0.018631205893217567,0.030217250113323428,0.035818632159125924,0.37,0.12,3.215909090909091,1,1,0.4009198362696815,2.4009198362696815
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s11,0.010834483010919271,0.031193485244620844,0.040481980341553286,0.2,0.17,3.1987951807228914,1,1,0.4397869152691134,2.4397869152691136
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s12,0.07451741780600396,0.13349166161923157,0.21850219155348613,0.39,0.4,3.1,1,1,0.619799449699081,2.619799449699081
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s13,0.06717001628762889,0.1051123850812316,0.1604757388978878,0.43,0.4,3.575,1,1,0.6139921428807839,2.6139921428807837
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s14,0.02227642314848908,0.05313035854430211,0.050113338179188484,0.27,0.17,3.9518072289156625,1,1,0.4265526711420674,2.4265526711420673
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s15,0.028279848620292206,0.041263014981487156,0.04999896876795262,0.37,0.23,3.331168831168831,1,1,0.47307900215253157,2.4730790021525317
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s16,0.03688708499781658,0.059012918196042666,0.11522329610153124,0.41,0.19,3.271604938271605,1,1,0.45851505749725563,2.4585150574972556
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s17,0.14681634204312208,0.21507901591731127,0.42119807624925537,0.48,0.81,2.1315789473684212,0.9317858679891606,1,0.8958461538461538,2.8276320218353144
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s18,0.03813122109254021,0.05655924421901837,0.11608886863638623,0.46,0.29,3.767605633802817,1,1,0.5273597148310372,2.527359714831037
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s19,0.07144714069317198,0.16702362577391294,0.4523739985375802,0.36,0.23,3.4545454545454546,0.871605583251092,1,0.4755168232180616,2.3471224064691536
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s20,0.18164478962188554,0.2497761925104682,0.4150225112440504,0.46,0.78,2.840909090909091,0.9921006170106323,1,0.8734642857142857,2.865564902724918
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s21,0.08163271788914976,0.12538888535215562,0.2560239751125182,0.45,0.4,3.1166666666666667,1,1,0.6163399233478143,2.616339923347814
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s22,0.007155706295058393,0.0193696686633694,0.016477879016543996,0.13,0.07,3.446236559139785,1,1,0.3387066149925216,2.3387066149925215
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s23,0.008602611857156633,0.016220194300210097,0.0170064680344752,0.22,0.19,3.376543209876543,1,1,0.4472630114983056,2.447263011498306
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s24,0.048369970334480525,0.11818677951762911,0.2500190918446031,0.32,0.31,2.36231884057971,1,1,0.577398591174907,2.577398591174907
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s25,0.09106417916333445,0.13464181785576573,0.22370529914054552,0.45,0.54,3.2065217391304346,1,1,0.7168657177453234,2.7168657177453235
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s26,0.03882614363621398,0.07440250477891475,0.14465056848643434,0.37,0.21,3.0316455696202533,1,1,0.4797611601063214,2.4797611601063214
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s27,0.013367245104068157,0.038462824227101754,0.05610701930853752,0.23,0.13,3.3793103448275863,1,1,0.3910595871837291,2.391059587183729
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s28,0.013341468238524145,0.028171721285299073,0.048207721818141584,0.28,0.13,3.5344827586206895,1,1,0.39604304610526847,2.3960430461052686
50,rowMeans(X^2),rowMeans(exp(X)),3,10,100,weighted_raw,s29,0.07759936087697396,0.11254142894393061,0.15413268476005756,0.45,0.41,2.9237288135593222,1,1,0.6248407029478458,2.6248407029478455
