y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s7,0.10496604698159649,0.11173417236838308,0.19327509355752825,0.82,0.16,2.2738095238095237,0.8432695090963518,1,0.4720238095238095,2.3152933186201614
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s8,0.13632553879214312,0.14089903878735013,0.3013742650501258,0.87,0.23,2.0779220779220777,0.8771382067242411,1,0.5194404761904762,2.3965786829147175
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s9,0.1392556425949404,0.14054996507030215,0.2898185010026841,0.71,0.23,2.792207792207792,0.7475822770837289,1,0.47507539682539685,2.2226576739091257
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s10,0.049353234508007666,0.05012527330049699,0.07891138007780801,0.91,0.3,2.1,0.9242568697706336,1,0.5614285714285714,2.485685441199205
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s1,2092.650991369319,2466.082591166404,3532.815182896799,0.45,0.13,2.7471264367816093,0.45000699810936573,0.030491345982881633,0.40613095238095237,0.8866292964731997
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s2,3285.519236551247,2574.991305722407,4995.767259596842,0.81,0.23,3.155844155844156,0.8100004227379237,0.04011141948332906,0.47425,1.3243618422212529
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s3,6481.53551229378,5400.226768083985,9789.218855306266,0.84,0.51,4.836734693877551,0.8400001404146028,0.01107972962730389,0.6287619047619047,1.4798417748038113
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s4,2656.0344529840413,2282.2964117720467,7857.047201387299,0.79,0.28,2.5,0.7900009203674087,0.11408641334950069,0.5338253968253969,1.437912730542306
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s5,1092.024522977211,1023.6451519707814,1856.098017956042,0.71,0.25,2.013333333333333,0.7100029935229119,0.12590557948655265,0.5290952380952381,1.3650038111047027
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s6,1716.336306198583,1572.3171288825697,3109.1248520640647,0.91,0.32,2.6029411764705883,0.9100002103913661,0.10949179876202512,0.5513134920634921,1.5708055012168833
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s7,998.7460957884225,999.4343276747677,1797.2410025022007,0.9,0.15,2.152941176470588,0.9000011068901198,0.08932419798732676,0.45566666666666666,1.444991971544113
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s8,1158.6860456299755,1048.5997303842246,1730.0323660726644,0.69,0.14,2.8372093023255816,0.690011834894524,0.0754626162592705,0.4049206349206349,1.1703950860744294
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s9,1053.4784244833013,1051.0787490240973,1450.3180176418093,0.86,0.18,2.8780487804878048,0.8600006772281602,0.10550458289604117,0.4278571428571429,1.3933624029813443
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s10,1126.262436538266,1032.028757515072,2213.0325193265376,0.8,0.21,1.8734177215189873,0.8000010823221722,0.15001175524342966,0.5268730158730158,1.4768858534386178
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s1,11327.042319483748,7464.52424603607,33949.44395566409,0.72,0.22,2.3846153846153846,0.7200009096448754,0.05520993985590389,0.49179761904761904,1.2670084685483982
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s2,25937.82902633731,17616.475650594017,64640.629138703174,0.68,0.19,3.2839506172839505,0.6800007062014743,0.027648767493559774,0.43911904761904763,1.146768521314082
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s3,47357.50453418102,23372.48886202214,172948.86140267036,0.69,0.47,3.9245283018867925,0.6900001896521617,0.01089128822070853,0.6207142857142857,1.3216057635871559
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s4,23009.241828966547,16180.532676932024,63091.355780822494,0.74,0.21,2.392405063291139,0.7400004784575624,0.013974828256481133,0.4958095238095238,1.2497848305235673
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s5,7628.247926650593,6280.092937969959,19949.047495209186,0.69,0.19,2.271604938271605,0.6900017130222947,0.02691074706396296,0.47803968253968254,1.1949521426259402
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s6,18754.03093957652,10640.289083323949,62199.05476969338,0.81,0.18,2.573170731707317,0.8100003311781793,0.053878320355414934,0.46332142857142855,1.3272000801050228
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s7,11587.590394910143,10081.431606563561,29254.078045068203,0.74,0.16,2.1785714285714284,0.7400011067179907,0.031060248988303712,0.47036904761904763,1.241430403325342
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s8,12417.955686027,9667.252894729538,39611.056367296675,0.77,0.21,1.8481012658227849,0.77000065759901,0.045860027481095196,0.5126666666666667,1.328527351746772
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s9,8894.32763522665,8983.980839734757,16649.616894033305,0.75,0.2,2.3875,0.7500012078561564,0.03612979644527217,0.4795952380952381,1.2657262423966666
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s10,10034.225725123875,7933.318065705522,24815.110609643954,0.65,0.23,2.5454545454545454,0.6500018909883122,0.025373511616640258,0.48855952380952383,1.1639349264144763
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s1,1899.2986550082198,2278.8504307897197,3480.8386163641203,0.57,0.1,2.6777777777777776,0.5700055175539246,0.04601233646674316,0.3864285714285714,1.0024464254492391
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s2,3233.2763869737337,2608.2105333664495,4977.419392733992,0.79,0.3,3.4857142857142858,0.7900004677973813,0.028600727502706938,0.5032380952380953,1.3218392905381835
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s3,5480.564357437008,4287.882969117823,9708.902494666327,0.91,0.5,4.36,0.9100000791710898,0.01828339170128771,0.62625,1.5545334708723775
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s4,2916.3083624742726,2785.4295453912678,7767.5497343853385,0.72,0.29,2.7464788732394365,0.720001226362163,0.08292040550132088,0.521718253968254,1.3246398858317379
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s5,996.6872233331408,929.2624917207227,1836.3674890519376,0.83,0.31,2.2028985507246377,0.830001742094373,0.21787843107790122,0.5575,1.605380173172274
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s6,1922.7242126057913,1772.0077422763102,3209.2682577046003,0.9,0.25,2.32,0.900000234046899,0.13467958111913822,0.5144404761904762,1.5491202913565134
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s7,879.103416464824,827.314413139014,1867.4874358156308,0.88,0.17,2.2409638554216866,0.8800013187384597,0.17262173675774228,0.46991666666666665,1.5225397221628687
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s8,902.4085730184541,814.1073370304459,1566.851585152789,0.8,0.23,2.4545454545454546,0.800007374325296,0.15136009154266858,0.506015873015873,1.4573833388838375
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s9,998.3580634527647,1002.1223043546406,1651.7768276808658,0.82,0.14,2.5,0.8200008694334135,0.13779385079517362,0.4238452380952381,1.3816399583238252
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s10,1058.9801950325982,1058.1069048073346,2232.807125589171,0.79,0.2,2.1,0.7900011342878477,0.18083993332984336,0.49860714285714286,1.4694482104748339
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s1,1768.2793527599033,1898.3195020420885,3494.0872829679333,0.72,0.24,2.6973684210526314,0.7200036063504155,0.0743219653906722,0.4850357142857143,1.279361286026802
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s2,3508.7101144817625,2882.2938568593704,5219.38083345457,0.71,0.29,3.408450704225352,0.7100006454789362,0.026281987030358403,0.5030277777777777,1.2393104102870725
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s3,4980.380202629446,3604.0837989737406,9850.050603732845,0.84,0.52,4.416666666666667,0.8400001411314402,0.05677570908524865,0.6424484126984127,1.5392242629151016
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s4,2993.050004811093,3009.250060784559,7791.6576060243615,0.69,0.26,2.9324324324324325,0.6900013548096994,0.07142055572743312,0.49376984126984125,1.2551917518069737
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s5,1163.769203936143,1090.4862472498846,2027.7789246543452,0.84,0.15,2.0470588235294116,0.8400016352672109,0.17582645002765013,0.47044444444444444,1.4862725297393056
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s6,2136.445686471512,1974.7283962545157,3357.4254831128333,0.89,0.25,2.5866666666666664,0.8900002572218901,0.08442291754062617,0.5059761904761905,1.4803993652387066
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s7,827.519822496896,765.0411571367039,1879.4175616847906,0.86,0.21,2.1392405063291138,0.8600015335293278,0.1951025757942315,0.49892857142857144,1.5540326807521307
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s8,789.2417368945946,661.2536725883695,1547.1247139347556,0.85,0.28,2.5,0.8500055139849894,0.18505390619070727,0.5237142857142857,1.5587737058899824
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s9,1077.777383269496,1107.9918352538605,1984.8621840032235,0.86,0.2,2.35,0.8600006747234336,0.19441105761099017,0.4824563492063492,1.536868081540773
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s10,1109.2304088357835,1095.1035914204438,2299.327612091125,0.77,0.2,2.2375,0.7700012393248545,0.1850434235973336,0.4933690476190476,1.4484137105412358
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s1,1226.6436695065424,1078.0183853243793,2155.972177805753,0.91,0.17,2.7590361445783134,0.9100006594904522,0.09232707233778374,0.43450396825396825,1.4368317000822042
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s2,3140.5466278667723,2926.04392601154,4958.928331621854,0.72,0.1,2.7333333333333334,0.7200007846202201,0.04882108851196986,0.3945039682539683,1.1633258413861582
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s3,3137.602054944965,3062.7135197265707,7652.535575083303,0.89,0.33,3.253731343283582,0.8900010071425923,0.07575339187634993,0.538968253968254,1.5047226529871962
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s4,3170.175829718338,3489.2452980497924,6201.028042914929,0.56,0.14,3.5348837209302326,0.5600045476076998,0.05591138661062569,0.378984126984127,0.9949000612024524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s5,766.3298170722552,780.0136945726299,2157.5736834367917,0.83,0.22,2.730769230769231,0.8300021573950764,0.21100070290914213,0.4780595238095238,1.5190623841137423
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s6,2017.7029782212246,1933.4801910453518,3727.522887102478,0.71,0.18,3,0.7100026342890494,0.09921001660894709,0.4300555555555555,1.239268206453552
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s7,1051.4791157299787,1059.0931666470262,1311.0328315163733,0.76,0.17,3.180722891566265,0.7600197799439633,0.06870781254113505,0.4100992063492063,1.2388267988343047
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s8,1357.8207874633415,1304.2988348609751,2379.657656617493,0.72,0.3,2.3,0.7200017600828517,0.08590816476413343,0.5588571428571428,1.364767067704128
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s9,795.0459171725987,745.0915805592576,1175.1342591828172,0.75,0.21,2.607594936708861,0.7500033686593723,0.20950425476631812,0.4696666666666667,1.4291742900923572
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,uniform,s10,868.6914960683083,789.5326090025991,1534.1444256382558,0.77,0.15,2.1294117647058823,0.7700090936106649,0.14809031737799386,0.45808333333333334,1.376182744321992
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s1,7820.851119866627,5494.101354094445,17729.9886326856,0.44,0.12,3.2613636363636362,0.44000384544954874,0.02238027495527035,0.36953968253968256,0.8319238029445016
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s2,20938.108352846535,9471.526331770532,63066.18677223035,0.53,0.16,3.6785714285714284,0.5300010043905683,0.035618941256022614,0.39074603174603173,0.9563659773926226
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s3,34634.76121914773,35796.3791509452,84668.49388319394,0.36,0.34,3.303030303030303,0.3600011481961025,0.02320224697459855,0.5419444444444445,0.9251478396151456
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s4,28332.66006529755,16577.397710464338,127543.80004137367,0.53,0.2,2.4875,0.5300003963395614,0.02190871875358046,0.4763730158730159,1.0282821309661578
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s5,4180.793586245245,3494.3828180023083,6466.396970356884,0.39,0.18,2.524390243902439,0.390007754519353,0.05254694089175099,0.4611190476190476,0.9036737430301516
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s6,15729.580419855181,8925.090073154508,67264.916775423,0.35,0.23,2.779220779220779,0.3500010019882505,0.04365921578444164,0.4864920634920635,0.8801522812647556
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s7,5983.8452355937325,6495.155725619993,11590.785268189356,0.37,0.17,2.144578313253012,0.370009166932578,0.035686102719757265,0.47686904761904764,0.8825643172713828
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s8,13497.60707518481,9761.172063307346,37003.04443881621,0.42,0.15,2.823529411764706,0.42000188070403494,0.017332805775954595,0.42911507936507937,0.8664497658450689
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s9,6138.929181302199,4892.826157085263,15790.69690666039,0.48,0.18,2.3658536585365852,0.4800044450036043,0.05147975531273301,0.4716944444444444,1.0031786447607818
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_raw,s10,4750.404001633673,4970.727933690596,7747.9840356019095,0.37,0.26,2.2432432432432434,0.37002088620035867,0.05228183182348275,0.5203333333333333,0.9426360513571748
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s1,1385.4341364779293,1201.4284106218158,2211.2840567032645,0.77,0.17,3.0843373493975905,0.7700016867564085,0.08680748584885951,0.42012301587301587,1.2769321884782838
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s2,3046.655954466467,2794.4166236302826,4754.743611543943,0.66,0.17,2.9036144578313254,0.6600009565989609,0.052076130982954195,0.43457936507936507,1.1466564526612801
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s3,3722.9372751314468,3741.5261846659587,7997.471394963448,0.84,0.28,3.2777777777777777,0.8400014606799914,0.05077254705207291,0.5034246031746031,1.3941986109066673
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s4,3077.3297441089235,3237.9826079371546,6272.131394771479,0.63,0.17,2.9759036144578315,0.6300037660450749,0.03535962782250279,0.42361507936507936,1.088978473232657
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s5,784.1511451405686,805.6647525241862,2179.014560159357,0.81,0.23,2.6493506493506493,0.810002408278969,0.21734255052439042,0.4922539682539683,1.5195989270573276
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s6,2038.440381113912,2039.4861688962437,3796.178573442216,0.72,0.2,3.05,0.7200025450110398,0.10344999942084908,0.4494642857142857,1.2729168301461746
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s7,900.5234811891677,887.2619905669023,1219.4223591846342,0.87,0.17,2.8072289156626504,0.870011013114446,0.13033453671459894,0.433718253968254,1.4340638037972988
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s8,1356.4570048896753,1356.4036912257484,2340.9225233427514,0.73,0.18,2.3536585365853657,0.7300017005901954,0.07389143619348822,0.47577380952380954,1.2796669463074932
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s9,796.4317309002118,826.1845931361374,1266.1207599789004,0.75,0.19,2.5555555555555554,0.7500032525454101,0.14792831062428696,0.47026190476190477,1.368193467931602
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_abs,s10,827.7633992687626,695.6161429546539,1520.5153777168625,0.82,0.22,2.0384615384615383,0.8200069705211501,0.20284606320092163,0.5145952380952381,1.53744827181731
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s1,1474.0780594482549,1288.8499808125548,2241.8216340484178,0.75,0.16,3.2023809523809526,0.7500018297565633,0.08369302550922157,0.40393253968253967,1.2376273949483245
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s2,3070.7548946389206,2811.0806634263945,4672.3215074527525,0.65,0.17,2.9879518072289155,0.6500009890765223,0.05073709139661865,0.4284920634920635,1.1292301439652044
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s3,4458.41607772102,4450.946637802587,8450.574704373183,0.74,0.23,3.2467532467532467,0.7400023775872023,0.05133443977415548,0.4681746031746032,1.259511420535961
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s4,3035.919486878543,3219.010776487185,6324.47992149143,0.6,0.17,3.036144578313253,0.6000040130467948,0.05493204538826578,0.4324484126984127,1.0873844711334733
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s5,847.549802493121,867.5320726060099,2237.988014698566,0.78,0.16,2.630952380952381,0.7800027782434247,0.1739458728872996,0.44256349206349205,1.3965121431942162
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s6,2018.5836574929958,1997.5017397442964,3824.749801436549,0.77,0.23,3.038961038961039,0.7700020851611021,0.1274928705572014,0.4710634920634921,1.3685584477817956
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s7,795.5096334767583,759.2710613311367,1185.6194106611315,0.9,0.16,2.761904761904762,0.9000086635487232,0.16847847748107278,0.4347063492063492,1.5031934902361452
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s8,1436.7502639735428,1461.1932341867634,2423.54864098574,0.72,0.14,2.5,0.720001761518287,0.09116611511617126,0.4416428571428571,1.2528107337773153
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s9,807.9027239126906,853.8021324027027,1390.2624432003413,0.71,0.18,2.4878048780487805,0.7100036733838987,0.13975106711984986,0.46812301587301586,1.3178777563767645
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,41,100,weighted_squared,s10,860.2144602070128,725.1255734398678,1541.1435785224462,0.81,0.22,2.08974358974359,0.8100073313028622,0.18635806984329661,0.5031666666666667,1.4995320678128254
rowSums(X),x5 + x10,0.5,41,100,uniform,s1,0.05112179426257242,0.048011227929126356,0.0701977339346188,0.86,0.27,2.328767123287671,0.9296511823057723,1,0.5374682539682539,2.467119436274026
