n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s40,0.1494305161264635,0.1901312584176979,0.2320613446892787,0.17,0.04,5.9375,1,1,0.2542516589442263,2.2542516589442263
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s41,0.7157509030990399,0.7091546720853588,1.2713984748701022,0.7,0.16,5.261904761904762,0.8506534842217076,1,0.38755431934662504,2.2382078035683324
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s42,0.8803719004836889,1.084108094993575,1.2752749466355773,0.64,0.06,7.8563829787234045,0.7244719483518652,1,0.24494507452791994,1.9694170228797854
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s43,0.29574503313163475,0.2456902031347852,0.3825650776111871,0.59,0.1,5.361111111111111,1,1,0.29274094669109474,2.2927409466910946
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s44,0.3025378271775214,0.3586247665004866,0.4455931692704407,0.51,0.04,5.609375,0.8815208488402932,1,0.25255047697566924,2.1340713258159623
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s45,1.061743444854214,0.9935673245271719,1.3434360223348796,0.85,0.1,6.633333333333334,0.9254960686825807,1,0.28271027319894326,2.208206341881524
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s46,0.5957715195186473,0.6835866328267578,0.8211332280497239,0.5,0.1,6.983333333333333,0.7020806748919342,1,0.2685786515346506,1.9706593264265848
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s47,1.5233715942609354,1.5937991256369868,1.9509643380392294,0.85,0.1,5.438888888888889,0.8979685164109822,1,0.3495476694453503,2.247516185856332
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s48,0.26813681055489746,0.23985648565880455,0.3795867433932708,0.34,0.06,4.590425531914893,1,1,0.31337870733701306,2.313378707337013
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s49,0.3786409644766662,0.30852164051054026,0.5050843974113307,0.66,0.11,5.685393258426966,0.8538784045672971,1,0.32785601396464936,2.1817344185319465
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s50,0.3297469479405194,0.39855510792512494,0.502720157345124,0.42,0.07,6.365591397849462,0.8256327822071226,1,0.2857087378545944,2.1113415200617167
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s1,0.5969603054446969,0.5531699042783136,1.0201802095001211,0.85,0.08,4.336956521739131,0.8892926058209233,1,0.3385268607928791,2.2278194666138025
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s2,0.7034461586675058,0.6634000063658297,1.112613620936702,0.8,0.15,5.964705882352941,0.8983941523426294,1,0.3712292121792819,2.269623364521911
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s3,0.41818366775557747,0.5975793442143997,0.7323748383064929,0.29,0.03,5.087628865979381,0.783474515102277,1,0.2510265052078572,2.034501020310134
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s4,2.129851269483353,1.9707028071711175,2.7967264087254557,0.9,0.23,5.084415584415584,0.9122784117195197,1,0.47259397985363144,2.3848723915731513
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s5,2.8481020485825983,2.607164160687629,4.089873303739774,0.92,0.24,5.440789473684211,0.930346894852629,1,0.46562951080374615,2.3959764056563753
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s6,0.29973113393853057,0.30014812255193885,0.4191401254449743,0.35,0.09,4.697802197802198,0.9648360648313795,1,0.331123369773215,2.2959594346045944
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s7,2.2584868816299455,2.224172207176836,2.847327228172719,0.94,0.17,7.957831325301205,0.9456026158338384,1,0.3436265358271675,2.289229151661006
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s8,0.21263802569932708,0.23091495399250542,0.26823507751450626,0.21,0.01,4.641414141414141,1,1,0.2652369863882248,2.2652369863882247
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s9,0.27433660036391905,0.2623776987595936,0.3375146286875738,0.34,0.02,5.530612244897959,1,1,0.24811543625381963,2.2481154362538196
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s10,0.524507079405985,0.49763789672223097,0.9100464917500545,0.81,0.12,5.573863636363637,0.8421179450587745,1,0.32981600383925047,2.1719339488980247
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s11,0.4353762787042115,0.3695194073158859,0.6640182453917021,0.84,0.15,6.247058823529412,0.9159455801880263,1,0.36675163957516727,2.2826972197631936
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s12,0.212998246513458,0.28532625196085853,0.35163613966174284,0.27,0.04,4.916666666666667,0.710480624760934,1,0.2871997425672775,1.9976803673282115
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s13,0.45340111242109965,0.4222734084829666,0.6000903202224701,0.72,0.1,6.072222222222222,0.9346751921457223,1,0.30849522703693855,2.243170419182661
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s14,0.3788905577931188,0.28905281983305775,0.5504105948083933,0.72,0.1,5.272222222222222,0.9232214450999081,1,0.3321529343730741,2.255374379472982
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s15,1.1067493529573282,1.1265986963034977,1.2358526605118783,0.65,0.11,11.275280898876405,0.752096300815043,1,0.24545430495050075,1.9975506057655437
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s16,0.3681865621019959,0.3085624949307916,0.5155015978166816,0.58,0.1,6.0055555555555555,0.8121875823716246,1,0.30095703587863176,2.1131446182502565
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s17,0.4432074011149741,0.4062316630900029,0.5898438757304757,0.48,0.03,5.984536082474227,0.8405997820397483,1,0.24284847629417786,2.083448258333926
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s18,2.0964713345654524,2.049532635902983,3.9557795353876823,0.96,0.26,3.8445945945945947,0.9643035847545963,1,0.49897889461542877,2.463282479370025
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s19,0.30757024694544777,0.263778222862832,0.5032079905540526,0.44,0.09,5.670329670329671,1,1,0.30327786330904855,2.3032778633090487
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s20,0.16929251185044042,0.22488318772635443,0.2419530607341121,0.18,0.02,5.846938775510204,1,1,0.20924388282158507,2.209243882821585
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s21,3.3238703619588534,3.095098359233719,4.088336425177529,0.84,0.21,8.082278481012658,0.8618465288068304,1,0.4226622773580019,2.2845088061648324
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s22,0.30452691034048385,0.27366031289249415,0.41920574416933526,0.44,0.07,5.456989247311828,1,1,0.29213304818004826,2.292133048180048
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s23,0.6816845871241634,0.5550027894836209,0.9691180926751972,0.78,0.09,6.395604395604396,0.9320611483540645,1,0.28932457993744726,2.2213857282915117
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s24,0.6091897144051988,0.7324398526493747,0.8056760922939824,0.42,0.05,8.347368421052632,0.8249403577262184,1,0.22253415730155404,2.0474745150277727
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s25,1.3385728356566344,1.5125646909565014,3.0913009813934162,0.8,0.24,6.006578947368421,0.8579385984033155,1,0.46855371123507544,2.326492309638391
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s26,0.3285114381624082,0.29690766173436883,0.45720178632905406,0.69,0.05,4.610526315789474,0.9231152704705289,1,0.2953126696762852,2.218427940146814
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s27,0.6698589102830151,0.6638336480548401,0.9139569412656898,0.64,0.15,7.429411764705883,0.7320631292128501,1,0.3360906415792196,2.06815377079207
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s28,0.4662696971450522,0.34429895587286585,0.5953425316213057,0.48,0.05,7.773684210526316,0.82698770119905185,1,0.23789493973202383,2.0648826409310757
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s29,3.573052803848672,3.9974577111465437,6.496101256343221,0.79,0.22,7.621794871794871,0.8238754120859355,1,0.4190858318414128,2.2429612439273483
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s30,0.4743802538499304,0.4964174676601725,0.6084551216757378,0.41,0.02,8.83673469387755,1,1,0.18585471373172233,2.185854713731722
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s31,0.48625129025699615,0.4196374305616708,0.698826677137117,0.82,0.08,6.1521739130434785,0.906469433595756,1,0.3083595105487496,2.214828944144506
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s32,1.3767942758763863,1.4692841893166024,1.912064638726375,0.9,0.23,3.5844155844155843,0.9261497769980647,1,0.4900922608787279,2.416242037876793
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s33,0.11392119584862576,0.25634785387382375,0.1669033652516562,0.08,0.04,5.890625,1,1,0.24073723853745055,2.2407372385374504
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s34,1.4816631643244067,1.2376048387287808,1.977457554670581,0.65,0.11,8.792134831460674,0.745163761492833,1,0.3117647523515525,2.0569285138443854
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s35,0.6176929093432414,0.645039666348336,1.1040961997061256,0.72,0.08,5.956521739130435,0.8723568444023051,1,0.3004903657567522,2.1728472101590572
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s36,0.5547728155899389,0.5900053483846717,0.878740706282551,0.73,0.1,4.861111111111111,0.8414977884401705,1,0.36089119735842434,2.2023889857985948
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s37,0.7789492379295363,0.7179066458731579,0.9871074878691419,0.78,0.09,7.741758241758242,0.8345498685446849,1,0.26172701631368234,2.0962768848583675
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s38,1.2588309616241449,1.2648745720912888,1.7617975986907168,0.95,0.22,3.4166666666666665,0.9690665745609681,1,0.5049216378033385,2.473988212364307
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s39,0.954328212337593,0.9368396340732289,1.2214652400681292,0.92,0.17,3.9879518072289155,0.9398145665898067,1,0.4622919804546596,2.4021065470444665
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s40,0.16170937704634764,0.21963454183742379,0.23548710049358534,0.17,0.03,5.515463917525773,1,1,0.25392627457146233,2.2539262745714623
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s41,1.0447643499450217,1.0554720784681746,1.8242559637478717,0.7,0.04,6.8125,0.8271362104332323,1,0.26753095053721837,2.0946671609704506
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s42,0.9845781196015114,1.1962932994986317,1.3554663162283993,0.63,0.05,7.889473684210526,0.7160560753095518,1,0.24974280846083916,1.965798883770391
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s43,0.27426430122542833,0.19664683433412264,0.38905482558152027,0.59,0.07,5.317204301075269,1,1,0.2908036298324998,2.2908036298325
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s44,0.3676132173667231,0.4028830549272044,0.52675564926239,0.51,0.05,6.794736842105263,0.8950125314576701,1,0.2445379451933618,2.1395504766510323
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s45,1.180003631667918,1.0916728908646554,1.6187144598163852,0.85,0.04,7.1875,0.9336057042980542,1,0.23798058069785508,2.171586284995909
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s46,0.9398393509636332,1.1903445889590494,1.6495820168587314,0.5,0.07,8.06989247311828,0.689940949051244,1,0.2358006684045993,1.9257416174558433
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s47,2.3101753339092044,2.4560134314081137,3.247673999233736,0.84,0.13,6.867816091954023,0.8855375458957185,1,0.335350906767358,2.2208884526630768
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s48,0.2960602171497026,0.28492444105296316,0.4124756905791917,0.34,0.03,5.025773195876289,1,1,0.26961304468464053,2.2696130446846405
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s49,0.4016898752724966,0.32139301508340296,0.5494004136616077,0.66,0.07,6.419354838709677,0.8483630280012822,1,0.28434571909706563,2.1327087470983477
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_squared,s50,0.3218000167194783,0.34983186642559005,0.4996376330636923,0.42,0.07,6.043010752688172,0.8323676078544003,1,0.2761835717783917,2.108551179632792
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s1,0.018073758309519215,0.01415974921838085,0.02408299332935396,0.8,0.21,3.8227848101265822,1,1,0.43395970254824073,2.4339597025482407
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s2,0.01921415637385151,0.011068570880283042,0.03628432826621805,0.85,0.33,3.41044776119403,1,1,0.5870439265158944,2.5870439265158947
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s3,0.020041448266127602,0.011672294928059927,0.024563618687105094,0.47,0.07,3.870967741935484,1,1,0.327282112594335,2.327282112594335
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s4,0.033950125527616,0.028520118256910417,0.059848808826486584,0.98,0.6,2.3625,1,1,0.7729391124871001,2.7729391124871
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s5,0.03973543642471647,0.037455458547952146,0.04835361552914184,0.97,0.6,2.3,1,1,0.7714512987012987,2.7714512987012987
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s6,0.02221918504833983,0.025449255364425726,0.028855982118838584,0.4,0.04,4.463541666666667,1,1,0.28564433130098094,2.285644331300981
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s7,0.02451219468856372,0.01831888318774823,0.040209404648133745,0.92,0.45,3.6,1,1,0.6451613176811535,2.6451613176811533
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s8,0.016767448110959097,0.01321196435858481,0.020417338495752998,0.25,0.06,4.952127659574468,1,1,0.29165488739559947,2.2916548873955995
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s9,0.018526932387015617,0.011581376889099696,0.021260408463831378,0.38,0.05,3.789473684210526,1,1,0.31865600767518926,2.318656007675189
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s10,0.03211543753606918,0.029247034367468214,0.04405948506463388,0.65,0.11,4.966292134831461,1,1,0.34705826731455536,2.3470582673145555
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s11,0.018811843680232337,0.008226197127210988,0.03279702959431481,0.82,0.24,4.157894736842105,1,1,0.4811129036184109,2.4811129036184107
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s12,0.008564432270109038,0.013277864394251585,0.013724225990930133,0.17,0.06,5.819148936170213,1,1,0.23668087682772213,2.236680876827722
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s13,0.015154690122114522,0.012841261303425385,0.02272776161649338,0.71,0.2,3.23125,1,1,0.4772212198321264,2.4772212198321264
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s14,0.019939022176295246,0.012762034814323633,0.03299643341126123,0.78,0.16,3.613095238095238,1,1,0.4207275030312115,2.4207275030312116
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s15,0.025565182878282525,0.013956051943365166,0.049004087508567565,0.77,0.33,4.514925373134329,1,1,0.5320338401087076,2.5320338401087077
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s16,0.019592660068657102,0.01644808129791688,0.02602996629163904,0.66,0.15,4.2176470588235295,1,1,0.3826349819472043,2.3826349819472044
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s17,0.01733893562040372,0.010886227674941582,0.026204617538760154,0.74,0.2,3.3125,1,1,0.47063320184847113,2.470633201848471
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s18,0.025439312089307144,0.021094735240472864,0.03772820344646702,0.95,0.52,2.59375,1,1,0.7308311293509652,2.7308311293509653
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s19,0.013052626840868808,0.010684465281433797,0.017485947881701668,0.51,0.07,4.387096774193548,1,1,0.31372517529931715,2.313725175299317
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s20,0.010030771752604582,0.022320752246724106,0.012436550968558007,0.05,0.1,4.611111111111111,1,1,0.3359063262852856,2.3359063262852855
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s21,0.051135463215469225,0.05163397579548545,0.05769919824439391,0.96,0.58,3.5714285714285716,1,1,0.7343183588761175,2.7343183588761173
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s22,0.01717105056840633,0.011521685363515223,0.024337761615181034,0.46,0.09,4.137362637362638,1,1,0.3404331296572383,2.3404331296572383
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s23,0.02147256099484169,0.01565068275435481,0.03921729256604107,0.85,0.37,3.4444444444444446,1,1,0.5931533382984996,2.5931533382984995
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s24,0.01503302999382806,0.012356285157970505,0.02115507761265523,0.57,0.07,4.940860215053763,1,1,0.28966060563714013,2.28966060563714
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s25,0.0252073945242886,0.014899468159480433,0.04412230674197024,0.89,0.33,3.7238805970149254,1,1,0.5769318894335704,2.5769318894335704
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s26,0.016770218794521237,0.011180552261734927,0.02468646712179497,0.72,0.16,3.3095238095238093,1,1,0.4337655382375062,2.4337655382375063
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s27,0.017230189972647122,0.01205768003213019,0.027512745703900117,0.79,0.25,3.1733333333333333,1,1,0.4936270617053861,2.493627061705386
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s28,0.01120334588450604,0.010777403555832763,0.014467280735484141,0.42,0.07,4.747311827956989,1,1,0.3014563121907482,2.3014563121907483
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s29,0.03650384902200934,0.03146547094234714,0.048460601036827165,0.91,0.52,3.4479166666666665,0.9997230211072142,1,0.7045565025554156,2.70427952366263
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s30,0.01182559570925515,0.012268117111984939,0.01537853774799631,0.3,0.08,4.869565217391305,1,1,0.3154519017466626,2.3154519017466626
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s31,0.024967438623454435,0.017980111250161978,0.04033445340737749,0.71,0.23,4.954545454545454,1,1,0.4656042273158246,2.4656042273158247
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s32,0.027272777400157135,0.020524086587968355,0.053238139887939705,0.92,0.57,3.13953488372093,1,1,0.7338407425907426,2.7338407425907425
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s33,0.01159768059258685,0.012643790913151735,0.01487913242839169,0.07,0.04,4.296875,1,1,0.3045461961842767,2.3045461961842766
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s34,0.01967195209901649,0.014422008790793167,0.03699505385912207,0.89,0.35,3.076923076923077,1,1,0.5986904290615254,2.5986904290615254
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s35,0.02342319136800949,0.01417815575042358,0.03648693949470486,0.74,0.18,4.7439024390243905,1,1,0.42613102571283057,2.426131025712831
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s36,0.019154000054011827,0.014757106848711829,0.031111723383005673,0.82,0.34,3.356060606060606,1,1,0.5618075292713026,2.5618075292713027
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s37,0.024297574291541394,0.012391037709478341,0.0421258423607815,0.77,0.21,4.7594936708860756,1,1,0.4327500697293882,2.432750069729388
50,rowSums(X),rowMeans(exp(X)),6,30,100,uniform,s38,0.03006315182183591,0.023960362333955588,0.050081403870590284,0.97,0.53,2.8617021276595747,1,1,0.725521509268896,2.725521509268896
