,0
44992,2571.1809480132188
44993,2392.9471398944693
44994,2571.1809480132188
44995,2464.848015488592
44996,2439.050102816571
44997,2464.848015488592
44998,2439.6977619030995
44999,2525.077985091117
45000,2392.9471398944693
45001,2453.1771094969945
45002,2511.598637497222
45003,2406.4264874883643
45004,2439.050102816571
45005,2557.7016004193238
45006,2439.6977619030995
45007,2453.1771094969945
45008,2571.1809480132188
45009,2452.529450410466
45010,2511.598637497222
45011,2511.598637497222
45012,2452.529450410466
45013,2510.9509784106936
45014,2439.6977619030995
45015,2525.077985091117
45016,2439.6977619030995
45017,2485.800724825201
45018,2464.848015488592
45019,2511.598637497222
45020,2525.077985091117
45021,2571.1809480132188
45022,2392.9471398944693
45023,2510.9509784106936
45024,2485.800724825201
45025,2453.1771094969945
45026,2511.598637497222
45027,2499.280072419096
45028,2439.050102816571
45029,2557.7016004193238
45030,2557.7016004193238
45031,2453.1771094969945
45032,2439.6977619030995
45033,2485.800724825201
45034,2439.6977619030995
45035,2453.1771094969945
45036,2392.9471398944693
45037,2439.6977619030995
45038,2485.800724825201
45039,2439.6977619030995
45040,2510.9509784106936
45041,2499.280072419096
45042,2485.800724825201
45043,2439.6977619030995
45044,2453.1771094969945
45045,2453.1771094969945
45046,2571.1809480132188
45047,2510.9509784106936
45048,2439.6977619030995
45049,2392.9471398944693
45050,2557.7016004193238
45051,2511.598637497222
45052,2510.9509784106936
45053,2478.327363082487
45054,2485.800724825201
45055,2485.800724825201
45056,2525.077985091117
45057,2557.7016004193238
45058,2453.1771094969945
45059,2453.1771094969945
45060,2464.848015488592
45061,2392.9471398944693
45062,2439.6977619030995
45063,2571.1809480132188
45064,2478.327363082487
45065,2439.6977619030995
45066,2524.4303260045886
45067,2439.050102816571
45068,2392.9471398944693
45069,2439.6977619030995
45070,2511.598637497222
45071,2511.598637497222
45072,2464.848015488592
45073,2485.800724825201
45074,2511.598637497222
45075,2571.1809480132188
45076,2525.077985091117
45077,2464.848015488592
45078,2499.280072419096
45079,2485.800724825201
45080,2511.598637497222
45081,2392.9471398944693
45082,2525.077985091117
45083,2464.848015488592
45084,2464.848015488592
45085,2439.6977619030995
45086,2511.598637497222
45087,2406.4264874883643
45088,2439.6977619030995
45089,2485.800724825201
45090,2510.9509784106936
45091,2392.9471398944693
45092,2571.1809480132188
45093,2571.1809480132188
45094,2392.9471398944693
45095,2439.6977619030995
45096,2453.1771094969945
45097,2511.598637497222
45098,2485.800724825201
45099,2453.1771094969945
45100,2439.050102816571
45101,2453.1771094969945
45102,2439.6977619030995
45103,2557.7016004193238
45104,2464.848015488592
45105,2406.4264874883643
45106,2485.800724825201
45107,2571.1809480132188
45108,2439.6977619030995
45109,2525.077985091117
45110,2453.1771094969945
45111,2525.077985091117
45112,2406.4264874883643
45113,2511.598637497222
45114,2453.1771094969945
45115,2525.077985091117
45116,2439.6977619030995
45117,2571.1809480132188
45118,2571.1809480132188
45119,2511.598637497222
45120,2453.1771094969945
45121,2439.6977619030995
45122,2511.598637497222
45123,2511.598637497222
45124,2499.280072419096
45125,2485.800724825201
45126,2406.4264874883643
45127,2525.077985091117
45128,2478.327363082487
45129,2452.529450410466
45130,2392.9471398944693
45131,2406.4264874883643
45132,2511.598637497222
45133,2439.6977619030995
45134,2485.800724825201
45135,2557.7016004193238
45136,2439.6977619030995
45137,2525.077985091117
45138,2511.598637497222
45139,2392.9471398944693
45140,2485.800724825201
45141,2453.1771094969945
45142,2439.6977619030995
45143,2524.4303260045886
45144,2557.7016004193238
45145,2511.598637497222
45146,2557.7016004193238
45147,2439.6977619030995
45148,2571.1809480132188
45149,2511.598637497222
45150,2453.1771094969945
45151,2511.598637497222
45152,2485.800724825201
45153,2439.6977619030995
45154,2485.800724825201
45155,2525.077985091117
45156,2485.800724825201
45157,2453.1771094969945
45158,2511.598637497222
45159,2499.280072419096
45160,2511.598637497222
45161,2485.800724825201
45162,2392.9471398944693
45163,2557.7016004193238
45164,2392.9471398944693
45165,2510.9509784106936
45166,2452.529450410466
45167,2557.7016004193238
45168,2485.800724825201
45169,2485.800724825201
45170,2510.9509784106936
45171,2439.6977619030995
45172,2511.598637497222
45173,2485.800724825201
45174,2485.800724825201
45175,2511.598637497222
45176,2439.6977619030995
45177,2511.598637497222
45178,2525.077985091117
45179,2439.6977619030995
45180,2499.280072419096
45181,2511.598637497222
45182,2439.6977619030995
45183,2439.6977619030995
45184,2525.077985091117
45185,2557.7016004193238
45186,2478.327363082487
45187,2439.6977619030995
45188,2392.9471398944693
45189,2557.7016004193238
45190,2439.6977619030995
45191,2439.6977619030995
45192,2478.327363082487
45193,2485.800724825201
45194,2392.9471398944693
45195,2406.4264874883643
45196,2392.9471398944693
45197,2557.7016004193238
45198,2464.848015488592
45199,2453.1771094969945
45200,2511.598637497222
45201,2406.4264874883643
45202,2464.848015488592
45203,2406.4264874883643
45204,2511.598637497222
45205,2511.598637497222
45206,2392.9471398944693
45207,2439.6977619030995
45208,2524.4303260045886
45209,2453.1771094969945
45210,2485.800724825201
45211,2453.1771094969945
45212,2478.327363082487
45213,2439.6977619030995
45214,2511.598637497222
45215,2392.9471398944693
45216,2439.050102816571
45217,2439.6977619030995
45218,2453.1771094969945
45219,2557.7016004193238
45220,2557.7016004193238
45221,2453.1771094969945
45222,2453.1771094969945
45223,2485.800724825201
45224,2485.800724825201
45225,2525.077985091117
45226,2439.6977619030995
45227,2557.7016004193238
45228,2453.1771094969945
45229,2464.848015488592
45230,2453.1771094969945
45231,2439.050102816571
45232,2485.800724825201
45233,2511.598637497222
45234,2453.1771094969945
45235,2478.327363082487
45236,2485.800724825201
45237,2525.077985091117
45238,2392.9471398944693
45239,2511.598637497222
45240,2464.848015488592
45241,2453.1771094969945
45242,2510.9509784106936
45243,2525.077985091117
45244,2478.327363082487
45245,2485.800724825201
45246,2511.598637497222
45247,2392.9471398944693
45248,2392.9471398944693
45249,2439.050102816571
45250,2453.1771094969945
45251,2439.050102816571
45252,2392.9471398944693
45253,2452.529450410466
45254,2557.7016004193238
45255,2439.6977619030995
45256,2557.7016004193238
45257,2392.9471398944693
45258,2499.280072419096
45259,2485.800724825201
45260,2510.9509784106936
45261,2510.9509784106936
45262,2453.1771094969945
45263,2392.9471398944693
45264,2392.9471398944693
45265,2439.6977619030995
45266,2510.9509784106936
45267,2439.6977619030995
45268,2510.9509784106936
45269,2439.050102816571
45270,2510.9509784106936
45271,2557.7016004193238
45272,2510.9509784106936
45273,2464.848015488592
45274,2453.1771094969945
45275,2485.800724825201
45276,2571.1809480132188
45277,2571.1809480132188
45278,2511.598637497222
45279,2525.077985091117
45280,2439.6977619030995
45281,2406.4264874883643
45282,2453.1771094969945
45283,2439.6977619030995
45284,2525.077985091117
45285,2439.6977619030995
45286,2439.6977619030995
45287,2464.848015488592
45288,2439.6977619030995
45289,2392.9471398944693
45290,2571.1809480132188
45291,2511.598637497222
45292,2453.1771094969945
45293,2406.4264874883643
45294,2453.1771094969945
45295,2557.7016004193238
45296,2524.4303260045886
45297,2392.9471398944693
45298,2439.6977619030995
45299,2392.9471398944693
45300,2557.7016004193238
45301,2453.1771094969945
45302,2439.6977619030995
45303,2439.6977619030995
45304,2392.9471398944693
45305,2510.9509784106936
45306,2392.9471398944693
45307,2452.529450410466
45308,2511.598637497222
45309,2439.050102816571
45310,2511.598637497222
45311,2499.280072419096
45312,2485.800724825201
45313,2510.9509784106936
45314,2485.800724825201
45315,2557.7016004193238
45316,2511.598637497222
45317,2511.598637497222
45318,2511.598637497222
45319,2525.077985091117
45320,2464.848015488592
45321,2525.077985091117
45322,2464.848015488592
45323,2439.6977619030995
45324,2525.077985091117
45325,2524.4303260045886
45326,2485.800724825201
45327,2557.7016004193238
45328,2439.050102816571
45329,2485.800724825201
45330,2452.529450410466
45331,2464.848015488592
45332,2557.7016004193238
45333,2392.9471398944693
45334,2478.327363082487
45335,2510.9509784106936
45336,2439.050102816571
45337,2485.800724825201
45338,2406.4264874883643
45339,2439.050102816571
45340,2557.7016004193238
45341,2392.9471398944693
45342,2511.598637497222
45343,2439.6977619030995
45344,2453.1771094969945
45345,2439.6977619030995
45346,2524.4303260045886
45347,2452.529450410466
45348,2525.077985091117
45349,2511.598637497222
45350,2439.6977619030995
45351,2439.6977619030995
45352,2453.1771094969945
45353,2452.529450410466
45354,2439.050102816571
45355,2511.598637497222
45356,2485.800724825201
45357,2392.9471398944693
45358,2571.1809480132188
45359,2464.848015488592
45360,2524.4303260045886
45361,2557.7016004193238
45362,2571.1809480132188
45363,2464.848015488592
45364,2525.077985091117
45365,2453.1771094969945
45366,2485.800724825201
45367,2511.598637497222
45368,2499.280072419096
45369,2485.800724825201
45370,2478.327363082487
45371,2485.800724825201
45372,2571.1809480132188
45373,2485.800724825201
45374,2485.800724825201
45375,2439.050102816571
45376,2453.1771094969945
45377,2525.077985091117
45378,2392.9471398944693
45379,2571.1809480132188
45380,2439.050102816571
45381,2453.1771094969945
45382,2511.598637497222
45383,2511.598637497222
45384,2406.4264874883643
45385,2511.598637497222
45386,2452.529450410466
45387,2525.077985091117
45388,2511.598637497222
45389,2485.800724825201
45390,2453.1771094969945
45391,2453.1771094969945
45392,2392.9471398944693
45393,2392.9471398944693
45394,2557.7016004193238
45395,2453.1771094969945
45396,2439.050102816571
45397,2557.7016004193238
45398,2406.4264874883643
45399,2525.077985091117
45400,2452.529450410466
45401,2525.077985091117
45402,2439.6977619030995
45403,2525.077985091117
45404,2439.050102816571
45405,2485.800724825201
45406,2453.1771094969945
45407,2439.050102816571
45408,2439.050102816571
45409,2510.9509784106936
45410,2406.4264874883643
45411,2525.077985091117
45412,2439.050102816571
45413,2511.598637497222
45414,2464.848015488592
45415,2485.800724825201
45416,2439.6977619030995
45417,2406.4264874883643
45418,2453.1771094969945
45419,2439.050102816571
45420,2510.9509784106936
45421,2439.6977619030995
45422,2511.598637497222
45423,2439.050102816571
45424,2557.7016004193238
45425,2478.327363082487
45426,2452.529450410466
45427,2511.598637497222
45428,2511.598637497222
45429,2557.7016004193238
45430,2525.077985091117
45431,2439.6977619030995
45432,2392.9471398944693
45433,2485.800724825201
45434,2499.280072419096
45435,2439.050102816571
45436,2406.4264874883643
45437,2464.848015488592
45438,2453.1771094969945
45439,2511.598637497222
45440,2478.327363082487
45441,2392.9471398944693
45442,2464.848015488592
45443,2439.6977619030995
45444,2453.1771094969945
45445,2439.050102816571
45446,2499.280072419096
45447,2511.598637497222
45448,2510.9509784106936
45449,2511.598637497222
45450,2511.598637497222
45451,2525.077985091117
45452,2485.800724825201
45453,2392.9471398944693
45454,2571.1809480132188
45455,2525.077985091117
45456,2439.6977619030995
45457,2392.9471398944693
45458,2453.1771094969945
45459,2439.6977619030995
45460,2453.1771094969945
45461,2511.598637497222
45462,2439.050102816571
45463,2439.050102816571
45464,2524.4303260045886
45465,2439.6977619030995
45466,2525.077985091117
45467,2392.9471398944693
45468,2525.077985091117
45469,2510.9509784106936
45470,2510.9509784106936
45471,2525.077985091117
45472,2485.800724825201
45473,2511.598637497222
45474,2511.598637497222
45475,2485.800724825201
45476,2511.598637497222
45477,2439.6977619030995
45478,2392.9471398944693
45479,2464.848015488592
45480,2439.050102816571
45481,2571.1809480132188
45482,2499.280072419096
45483,2485.800724825201
45484,2511.598637497222
45485,2406.4264874883643
45486,2439.6977619030995
45487,2464.848015488592
45488,2525.077985091117
45489,2511.598637497222
45490,2439.050102816571
45491,2452.529450410466
45492,2485.800724825201
45493,2452.529450410466
45494,2439.6977619030995
45495,2392.9471398944693
45496,2525.077985091117
45497,2511.598637497222
45498,2525.077985091117
45499,2464.848015488592
45500,2392.9471398944693
45501,2525.077985091117
45502,2571.1809480132188
45503,2478.327363082487
45504,2439.6977619030995
45505,2511.598637497222
45506,2464.848015488592
45507,2525.077985091117
45508,2464.848015488592
45509,2406.4264874883643
45510,2392.9471398944693
45511,2511.598637497222
45512,2406.4264874883643
45513,2485.800724825201
45514,2464.848015488592
45515,2524.4303260045886
45516,2453.1771094969945
45517,2392.9471398944693
45518,2557.7016004193238
45519,2511.598637497222
45520,2525.077985091117
45521,2511.598637497222
45522,2453.1771094969945
45523,2392.9471398944693
45524,2439.050102816571
45525,2439.6977619030995
45526,2557.7016004193238
45527,2392.9471398944693
45528,2439.6977619030995
45529,2464.848015488592
45530,2439.6977619030995
45531,2464.848015488592
45532,2452.529450410466
45533,2524.4303260045886
45534,2452.529450410466
45535,2511.598637497222
45536,2511.598637497222
45537,2464.848015488592
45538,2392.9471398944693
45539,2453.1771094969945
45540,2453.1771094969945
45541,2485.800724825201
45542,2478.327363082487
45543,2392.9471398944693
45544,2478.327363082487
45545,2571.1809480132188
45546,2439.6977619030995
45547,2478.327363082487
45548,2557.7016004193238
45549,2439.050102816571
45550,2557.7016004193238
45551,2439.6977619030995
45552,2392.9471398944693
45553,2571.1809480132188
45554,2499.280072419096
45555,2525.077985091117
45556,2511.598637497222
45557,2511.598637497222
45558,2453.1771094969945
45559,2452.529450410466
45560,2439.050102816571
45561,2499.280072419096
45562,2485.800724825201
45563,2499.280072419096
45564,2485.800724825201
45565,2406.4264874883643
45566,2524.4303260045886
45567,2406.4264874883643
45568,2485.800724825201
45569,2478.327363082487
45570,2453.1771094969945
45571,2392.9471398944693
45572,2406.4264874883643
45573,2439.6977619030995
45574,2439.6977619030995
45575,2406.4264874883643
45576,2478.327363082487
45577,2439.6977619030995
45578,2525.077985091117
45579,2511.598637497222
45580,2453.1771094969945
45581,2478.327363082487
45582,2439.6977619030995
45583,2464.848015488592
45584,2464.848015488592
45585,2439.6977619030995
45586,2511.598637497222
45587,2439.6977619030995
45588,2525.077985091117
45589,2453.1771094969945
45590,2406.4264874883643
45591,2439.6977619030995
45592,2439.050102816571
45593,2453.1771094969945
45594,2510.9509784106936
45595,2392.9471398944693
45596,2464.848015488592
45597,2439.6977619030995
45598,2392.9471398944693
45599,2511.598637497222
45600,2511.598637497222
45601,2453.1771094969945
45602,2511.598637497222
45603,2557.7016004193238
45604,2439.050102816571
45605,2511.598637497222
45606,2453.1771094969945
45607,2453.1771094969945
45608,2464.848015488592
45609,2392.9471398944693
45610,2439.6977619030995
45611,2524.4303260045886
