y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,4115960783786.8633,15645274901770.635,0.75,0.62,0.9750000000000003,2.9033976563828924e-11,0.81,1.7850000000290343
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,27333000522326.76,121298050944278.84,0.9,0.875,0.99,4.772674810895701e-12,0.9275,1.9175000000047726
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,19640908801047.434,72550225460613.5,0.93,0.475,0.9930000000000002,2.8720220981961786e-11,0.7333333333333333,1.7263333333620539
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,13033301241594.756,55500693461340.87,0.9,0.53,0.9900000000000001,2.108396042516476e-12,0.7641666666666667,1.7541666666687752
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,9761389507139.885,30401108859083.46,0.965,0.905,0.9965,4.013208743613929e-12,0.9458333333333333,1.9423333333373467
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,5951536505941.71,18330919693643.51,0.87,0.575,0.9870000000000004,4.032111943864183e-11,0.7825,1.7695000000403214
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,5590788616969.336,15603026887582.729,0.755,0.605,0.9755000000000004,2.2760658243801005e-12,0.8016666666666666,1.777166666668943
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,10374630044973.914,30233009103718.78,0.955,0.875,0.9955,2.3835839022448794e-12,0.93,1.9255000000023836
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,6531341656132.44,18325959524252.08,0.89,0.605,0.9890000000000003,7.098536736009393e-12,0.7975,1.786500000007099
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,6209713191738.247,15679858725221.137,0.725,0.615,0.9725000000000004,2.847871427219301e-12,0.8058333333333333,1.7783333333361815
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,7696.550688317138,9912.458262006003,0.975,0.915,0.9975000759901059,0.00138572819323069,0.9558333333333333,1.95471913751667
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,2587.6226709280822,6028.130256226261,0.885,0.78,0.988501372918974,0.013459950726868435,0.89,1.8919613236458424
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,2242.7023665062434,4109.223451874461,1,0.775,1,0.015563974021888947,0.8875,1.9030639740218889
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,7516.82790595362,10863.360700154091,0.96,0.92,0.9960001216318528,0.001497100412136939,0.9583333333333334,1.955830555377323
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,2650.4336201387823,7052.62170707388,0.915,0.775,0.9915010138450366,0.017898391232311368,0.8875,1.896899405077348
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,2501.9516727935516,5612.3184905901535,0.99,0.775,0.9990000876848294,0.012598398280548364,0.8875,1.8990984859653777
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,7477.368089930437,9781.387377764746,0.97,0.915,0.9970000912238897,0.001452112505592844,0.9558333333333333,1.9542855370628158
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,2521.8309504133604,6017.807981144891,0.925,0.79,0.9925008945691499,0.017383951758685203,0.895,1.9048848463278352
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,2339.14513322765,4152.382959939629,1,0.785,1,0.008376033911455916,0.8925,1.900876033911456
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,7371.304665859478,9726.113258724417,0.97,0.915,0.9970000912507367,0.0014937688165055792,0.9558333333333333,1.9543271934005757
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,2512.4123214999454,6025.990171339117,0.925,0.79,0.992500894077417,0.01532340541524561,0.895,1.9028242994926627
abs(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,2357.3631416947783,4162.9085479516925,1,0.785,1,0.00805908825732828,0.8925,1.9005590882573284
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,4452.5082037260345,7785.844666767447,0.97,0.49,0.9970000887255469,0.009667802886492789,0.7383333333333333,1.745001224945373
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,9201.199286385894,10632.86225149261,0.68,0.47,0.9680023839410444,0.0010408944313144003,0.7258333333333333,1.6948766117056921
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,8728.233854982805,9728.740665584495,0.395,0.51,0.9395042529584514,0.00200380153674876,0.7208333333333333,1.6623413878285334
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,27547.490094139743,58116.141989848125,0.115,0.935,0.9115026018243526,5.747115178838675e-4,0.9666666666666667,1.8787439800089032
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,12860.36229893955,52052.740783773574,0.14,0.785,0.9140022934391547,0.002233505348703341,0.8925,1.808735798787858
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,9252.009488109685,29632.94980802771,0.11,0.815,0.9110042166269924,0.003143282214225558,0.9075,1.821647498841218
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,9906.0894053421,11103.277953972445,0.715,0.465,0.971500837875639,0.001018632989038701,0.7308333333333333,1.703352804198011
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,6421.298158207966,8608.301975976377,0.71,0.5,0.971002177789305,0.002818962733944723,0.7383333333333333,1.712154473856583
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,4713.315755979903,7258.986451034981,0.715,0.66,0.9715020170100986,0.006003062677671008,0.8275,1.8050050796877697
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,13143.068593317417,14047.477331065742,0.555,0.435,0.9555013004437436,7.87419667913388e-4,0.6666666666666666,1.6229553867783237
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,4716.017574127694,7546.347457788053,0.835,0.38,0.9835012488726443,0.0202201598041348,0.6791666666666667,1.6828880753434459
abs(x1 - x2) + abs(x2 - x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,3377.2811764138437,6143.973319859934,0.98,0.405,0.9980001425550169,0.013963713096063006,0.7008333333333333,1.7127971889844131
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,8342862.1609482495,13683484.377933577,0.965,0.93,0.9965000000974984,2.2799041425362358e-6,0.96,1.956502280001641
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,2689015.6830109893,3804651.26617196,0.49,0.56,0.9490000114790268,4.5728955410104055e-6,0.775,1.7240045843745677
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,5609975.644996457,11019531.796407644,0.725,0.575,0.9725000016060312,1.4404032191644157e-4,0.7866666666666666,1.7593107085946142
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,7970246.8690150455,37200644.00288835,0.97,0.94,0.9970000000838388,9.503998601990133e-6,0.9666666666666667,1.9636761707491075
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,1882247.0666813054,7845936.471950806,0.825,0.65,0.9825000038552397,3.5276280773190755e-5,0.8225,1.8050352801360128
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,7244405.142192564,31306356.043940917,0.955,0.625,0.9955000001970074,7.365885208119458e-6,0.8125,1.8080073660822156
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,6481576.448362335,13270431.509555683,0.985,0.94,0.9985000000419194,4.4995594253327785e-5,0.9658333333333333,1.964378328969506
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,1514804.3231183575,3330129.196976774,0.51,0.71,0.9510000107946713,7.734184981581252e-5,0.85,1.8010773526444872
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,6157500.940783998,11195311.184646688,0.72,0.725,0.9720000016334502,7.068942178875891e-6,0.8625,1.8345070705756292
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,6600471.377177014,13295023.148983058,0.98,0.945,0.9980000000559989,5.435269235836448e-6,0.9683333333333334,1.966338768658568
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,1420127.2386035912,3316912.795751365,0.46,0.795,0.946000011837586,2.775836253608627e-5,0.8925,1.838527770200122
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,6322427.873882247,11168093.262178287,0.715,0.815,0.9715000016582191,5.740635085325413e-6,0.9075,1.8790057422933044
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,7477.746390266345,14185.451088938613,0.925,0.29,0.9925001871783221,0.014491711297565525,0.6166666666666667,1.6236585651425544
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,4545.023415873543,9721.219640078221,0.755,0.32,0.9755015286652585,0.004481461936555467,0.6241666666666666,1.6041496572684806
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,7251.403916597658,17759.01627527386,0.485,0.345,0.9485013841690373,0.0038028890447924808,0.6525,1.60480427321383
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,17959.60519086303,48100.89818833794,0.645,0.305,0.9645006823588412,0.005627929075205261,0.6175,1.5876286114340465
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,15403.922506399154,36037.19990777363,0.35,0.4,0.9350041889004288,0.012506309559888972,0.6941666666666667,1.6416771651269846
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,19970.760274924633,46131.78001372461,0.315,0.21,0.9315014086215986,0.0018373322886094108,0.5666666666666667,1.5000054075768747
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,7376.644642333928,14014.958674681544,0.895,0.375,0.9895002624265713,0.005445849426753634,0.6466666666666666,1.6416127785199914
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,4233.7733125880595,9852.450134642922,0.735,0.54,0.9735016596106217,0.017105560303862885,0.76,1.7506072199144846
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,7859.354200986858,17801.6562503599,0.44,0.27,0.9440015029691217,0.0037139612183220145,0.5933333333333334,1.541048797520777
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,7453.576083464138,14025.38285700198,0.81,0.355,0.9810004749497556,0.006744117722315232,0.64,1.6277445926720708
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,4160.810683381069,9927.078339056165,0.69,0.45,0.9690019431320999,0.019653036072308158,0.7158333333333333,1.7044883125377415
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,8219.53596194457,17910.611816562523,0.44,0.205,0.9440015028754618,0.008283862805045145,0.5591666666666667,1.5114520323471736
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s1,14.219747333331263,32.342203742506044,0.95,0.73,0.9950632233212832,0.7827726969994396,0.86,2.6378359203207227
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s2,26.077380213991184,71.76325732923974,0.92,0.715,0.9920430729575686,0.698925365806281,0.8575,2.5484684387638494
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s3,23.490596749744544,55.477275591132944,0.745,0.71,0.9746107750662557,0.6643031841001916,0.8441666666666666,2.483080625833114
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s1,251.72748117001342,1818.811873713671,0.725,0.59,0.972519660443488,0.3201537412284801,0.7841666666666667,2.076840068338635
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s2,207.07390312397195,933.9619425380465,0.625,0.425,0.9625803532507302,0.33980173623011806,0.6958333333333333,1.9982154228141815
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s3,287.2292548115517,1425.3711681326477,0.68,0.415,0.9680338195779653,0.327414060793303,0.6766666666666666,1.9721145470379349
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s1,18.74894511009091,33.248142724615434,0.95,0.69,0.995062959972991,0.6217907008401208,0.8375,2.4543536608131116
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s2,31.360945379280892,71.57982816123042,0.84,0.635,0.9840864171308166,0.5348801051662787,0.8058333333333333,2.3247998556304283
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s3,25.077187398842238,56.46002473500826,0.72,0.615,0.9721213631667246,0.6104234887615386,0.7916666666666666,2.37421151859493
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s1,22.47164137651841,35.29232239280644,0.945,0.655,0.9945690108975677,0.5309640064545913,0.8166666666666667,2.3421996840188255
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s2,33.60887065499405,72.10567041576346,0.75,0.56,0.9751354290212506,0.4725914386675155,0.7691666666666667,2.2168935343554326
x1 + x2 + x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s3,25.894016516994835,57.200618452833794,0.685,0.54,0.9686363052543447,0.6132084940058998,0.7508333333333334,2.332678132593578
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s1,28.54089148229939,66.32267095861614,0.92,0.715,0.9920543963677784,0.6395682295935986,0.8533333333333334,2.4849559592947106
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s2,54.16997179752575,144.1437734177326,0.88,0.635,0.9880341197231804,0.5514968421798732,0.8133333333333334,2.352864295236387
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s3,48.86440826317863,108.38415924041476,0.725,0.645,0.9725683645279398,0.38817826616781737,0.8133333333333334,2.1740799640290907
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s1,294.527498494042,1432.6085236524768,0.69,0.525,0.9690359276136411,0.19710852539263624,0.7466666666666667,1.912811119672944
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s2,299.19198768129576,1264.4302289534664,0.59,0.395,0.9590531527437818,0.20828903888976222,0.6775,1.844842191633544
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s3,314.2023119863423,1169.068548215186,0.7,0.435,0.9700433721326923,0.22275397421225016,0.6891666666666667,1.881964013011609
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s1,36.38951551681932,67.58534539176048,0.93,0.65,0.9930473927060769,0.4281506298121099,0.8141666666666667,2.2353646891848538
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s2,62.83934798196155,143.71318958117286,0.825,0.55,0.9825499079202183,0.3553332092797964,0.7608333333333334,2.098716450533348
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s3,48.985970038942284,109.07094615334267,0.725,0.565,0.9725682448528915,0.41476041183974516,0.7733333333333333,2.16066199002597
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s1,43.2138478542298,71.01070454449169,0.925,0.615,0.9925505995834843,0.3579752575271872,0.795,2.1455258571106715
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s2,67.4816139340114,144.42377989029953,0.71,0.54,0.9710829411222561,0.2883648355029161,0.7558333333333334,2.0152811099585053
2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s3,49.19401375350305,109.62705326853361,0.675,0.53,0.9675805588547594,0.43969841862350795,0.7475,2.1547789774782675
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s1,744.7527774448339,1060.708701032639,0.595,0.47,0.9595404730346678,0.026636738955322894,0.6958333333333333,1.682010545323324
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s2,541.450101134852,876.9427157910636,0.655,0.44,0.965537158671541,0.061510715742593,0.6941666666666667,1.7212145410808009
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s3,488.40522293444366,1006.5505872228218,0.68,0.41,0.9680420408163641,0.061143584915211574,0.675,1.7041856257315757
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s1,5519.639147919867,54791.95499748157,0.72,0.63,0.9720006544505451,0.04951729188104481,0.7958333333333333,1.8173512796649232
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s2,2180.1503376314863,12535.09264302639,0.495,0.45,0.9495057073194698,0.0706210799935073,0.7116666666666667,1.7317934539796438
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s3,4627.348452237699,43601.57431599401,0.595,0.515,0.9595011933166949,0.06562812463591458,0.7425,1.7676293179526095
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s1,672.2002230773007,1018.0090928680122,0.645,0.41,0.9645358105112457,0.05041257524936652,0.6841666666666667,1.699115052427279
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s2,503.03264692526704,880.3756385461833,0.75,0.455,0.9750267960215495,0.10490431958372284,0.7075,1.7874311156052725
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s3,479.7122579877316,1005.8437363690658,0.665,0.395,0.9665443771852251,0.066814776385663,0.6633333333333333,1.6966924869042215
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s1,657.0988064537735,1014.2948138188177,0.655,0.47,0.9655350720391515,0.06296364607783643,0.7075,1.7359987181169878
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s2,503.60794937117265,887.44974696344,0.78,0.455,0.9780235897356185,0.09707023462313372,0.7116666666666667,1.786760491025419
x1 * x2 * x3,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s3,469.75154026032413,1007.9223708659409,0.675,0.37,0.9675431374981192,0.07863527934996796,0.6541666666666667,1.7003450835147538
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s1,48723843.917024605,109408895.72920918,0.91,0.62,0.9910000000999027,1.7443698154133825e-5,0.8,1.791017443798057
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s2,56595992.33070882,148801151.55028853,0.835,0.395,0.9835000000777786,8.893422212909587e-7,0.6675,1.65100088942
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),uniform,s3,57002862.32511651,150338885.12019557,0.66,0.42,0.9660000003082235,1.514634141541691e-6,0.6958333333333333,1.6618348482756984
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s1,254556153.15156838,657472186.1314391,0.395,0.435,0.9395000001798685,2.2633013936795513e-7,0.6816666666666666,1.6211668931766745
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s2,363463230.4858076,1587552936.8995378,0.545,0.37,0.9545000000407167,6.791173724150142e-7,0.6658333333333333,1.6203340124914223
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_raw,s3,298823109.68704057,1601180105.2428195,0.62,0.35,0.9620000000309723,2.6762850417121325e-7,0.6608333333333334,1.6228336009928097
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s1,53669115.9625276,110538029.45659834,0.885,0.595,0.9885000001272887,1.3557577916204708e-6,0.775,1.7635013558850803
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s2,54404764.84050307,146749400.60412383,0.825,0.4,0.982500000082976,2.4312234221300303e-6,0.67,1.6525024313063983
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_abs,s3,57995191.46755294,151627921.77881712,0.705,0.5,0.9705000002678547,1.2588087976943514e-6,0.74,1.7105012590766524
x1^2 * x2^3 * x3^4,(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),weighted_squared,s1,57069322.14089131,111862229.73612477,0.845,0.53,0.9845000001711356,1.0172001812913013e-6,0.7391666666666666,1.7236676840379834
